specimen_name_a	specimen_name_b	btwn_host_rel	p_value	CI_lower	CI_upper
Laos2017-06	Laos2017-15	0	0.5	0	0.147
Laos2017-07	Laos2017-15	0	0.5	0	0.32
Laos2017-08	Laos2017-15	0	0.5	0	0.147
Laos2017-09	Laos2017-15	0.127	0.27268364612669377	0	0.521
Laos2017-10	Laos2017-15	0	0.5	0	0.147
Laos2017-11	Laos2017-15	0	0.5	0	0.165
Laos2017-12	Laos2017-15	0.084	0.3184123053115775	0	0.443
Laos2017-13	Laos2017-15	0	0.5	0	0.167
Laos2017-14	Laos2017-15	0	0.5	0	0.165
Laos2017-01	Laos2017-16	0	0.5	0	0.102
Laos2017-02	Laos2017-16	0	0.5	0	0.07
Laos2017-03	Laos2017-16	0.132	0.05963135179003737	0	0.334
Laos2017-04	Laos2017-16	0	0.5	0	0.128
Laos2017-05	Laos2017-16	0	0.5	0	0.094
Laos2017-06	Laos2017-16	0	0.5	0	0.105
Laos2017-07	Laos2017-16	0.073	0.22025240181648076	0	0.296
Laos2017-08	Laos2017-16	0	0.5	0	0.105
Laos2017-09	Laos2017-16	0	0.5	0	0.138
Laos2017-10	Laos2017-16	0	0.5	0	0.105
Laos2017-11	Laos2017-16	0	0.5	0	0.081
Laos2017-12	Laos2017-16	0.197	0.024348648912446036	0.001	0.421
Laos2017-13	Laos2017-16	0	0.5	0	0.086
Laos2017-14	Laos2017-16	0	0.5	0	0.074
Laos2017-15	Laos2017-16	1	2.3793356174195424e-11	0.851	1
Laos2017-01	Laos2017-17	0	0.5	0	0.066
Laos2017-02	Laos2017-17	0	0.5	0	0.069
Laos2017-03	Laos2017-17	0.358	7.09839921105293e-5	0.155	0.561
Laos2017-04	Laos2017-17	0.049	0.34676258921696024	0	0.316
Laos2017-05	Laos2017-17	0	0.5	0	0.093
Laos2017-06	Laos2017-17	0	0.5	0	0.088
Laos2017-07	Laos2017-17	0	0.5	0	0.176
Laos2017-08	Laos2017-17	0	0.5	0	0.088
Laos2017-09	Laos2017-17	0	0.5	0	0.11
Laos2017-10	Laos2017-17	0	0.5	0	0.088
Laos2017-11	Laos2017-17	0	0.5	0	0.103
Laos2017-12	Laos2017-17	0	0.5	0	0.181
Laos2017-13	Laos2017-17	0	0.5	0	0.096
Laos2017-14	Laos2017-17	0	0.5	0	0.082
Laos2017-15	Laos2017-17	0.062	0.35055656354383696	0	0.381
Laos2017-16	Laos2017-17	0.23	0.007009168944611011	0.04	0.443
Laos2017-01	Laos2017-18	0	0.5	0	0.095
Laos2017-02	Laos2017-18	0	0.5	0	0.054
Laos2017-03	Laos2017-18	0	0.5	0	0.228
Laos2017-04	Laos2017-18	0	0.5	0	0.141
Laos2017-05	Laos2017-18	1	8.050833300021765e-8	0.816	1
Laos2017-06	Laos2017-18	1	0	0.925	1
Laos2017-07	Laos2017-18	0	0.5	0	0.094
Laos2017-08	Laos2017-18	1	0	0.925	1
Laos2017-09	Laos2017-18	0	0.5	0	0.101
Laos2017-10	Laos2017-18	1	0	0.925	1
Laos2017-11	Laos2017-18	0	0.5	0	0.073
Laos2017-12	Laos2017-18	0	0.5	0	0.13
Laos2017-13	Laos2017-18	0	0.5	0	0.073
Laos2017-14	Laos2017-18	0	0.5	0	0.06
Laos2017-15	Laos2017-18	0	0.5	0	0.147
Laos2017-16	Laos2017-18	0	0.5	0	0.105
Laos2017-17	Laos2017-18	0	0.5	0	0.088
Laos2017-01	Laos2017-19	0	0.5	0	0.118
Laos2017-02	Laos2017-19	0	0.5	0	0.067
Laos2017-03	Laos2017-19	0.005	0.4805391223300668	0	0.216
Laos2017-04	Laos2017-19	0.425	7.803759094536789e-4	0.146	0.682
Laos2017-05	Laos2017-19	0	0.5	0	0.19
Laos2017-06	Laos2017-19	0	0.5	0	0.152
Laos2017-07	Laos2017-19	0.143	0.0978170215022594	0	0.377
Laos2017-08	Laos2017-19	0	0.5	0	0.152
Laos2017-09	Laos2017-19	0	0.5	0	0.11
Laos2017-10	Laos2017-19	0	0.5	0	0.152
Laos2017-11	Laos2017-19	0	0.5	0	0.091
Laos2017-12	Laos2017-19	0.027	0.4057619566195664	0	0.267
Laos2017-13	Laos2017-19	0	0.5	0	0.134
Laos2017-14	Laos2017-19	0	0.5	0	0.072
Laos2017-15	Laos2017-19	0	0.5	0	0.275
Laos2017-16	Laos2017-19	0.057	0.30826257013301184	0	0.298
Laos2017-17	Laos2017-19	0.1	0.13732727377465215	0	0.312
Laos2017-18	Laos2017-19	0	0.5	0	0.152
Laos2017-01	Laos2017-20	0.126	0.25632891670711483	0	0.495
Laos2017-02	Laos2017-20	0.389	0.009308238494464383	0.065	0.669
Laos2017-03	Laos2017-20	0	0.5	0	0.163
Laos2017-04	Laos2017-20	0	0.5	0	0.141
Laos2017-05	Laos2017-20	0	0.5	0	0.29
Laos2017-06	Laos2017-20	0	0.5	0	0.103
Laos2017-07	Laos2017-20	0	0.5	0	0.247
Laos2017-08	Laos2017-20	0	0.5	0	0.103
Laos2017-09	Laos2017-20	0.127	0.2544793906135181	0	0.488
Laos2017-10	Laos2017-20	0	0.5	0	0.103
Laos2017-11	Laos2017-20	0	0.5	0	0.225
Laos2017-12	Laos2017-20	0	0.5	0	0.321
Laos2017-13	Laos2017-20	0.07	0.36077628227315967	0	0.442
Laos2017-14	Laos2017-20	0.446	0.00422124415899755	0.115	0.717
Laos2017-15	Laos2017-20	0.104	0.37069704207934123	0	0.682
Laos2017-16	Laos2017-20	0.072	0.33058591778734814	0	0.4
Laos2017-17	Laos2017-20	0.085	0.30255780917970243	0	0.405
Laos2017-18	Laos2017-20	0	0.5	0	0.103
Laos2017-19	Laos2017-20	0	0.5	0	0.16
Laos2017-01	Laos2017-21	0	0.5	0	0.235
Laos2017-02	Laos2017-21	0	0.5	0	0.102
Laos2017-03	Laos2017-21	0	0.5	0	0.203
Laos2017-04	Laos2017-21	0	0.5	0	0.127
Laos2017-05	Laos2017-21	1	8.040242298179567e-5	0.653	1
Laos2017-06	Laos2017-21	1	2.3477509714098233e-8	0.838	1
Laos2017-07	Laos2017-21	0	0.5	0	0.139
Laos2017-08	Laos2017-21	1	2.3477509714098233e-8	0.838	1
Laos2017-09	Laos2017-21	0	0.5	0	0.254
Laos2017-10	Laos2017-21	1	2.3477509714098233e-8	0.838	1
Laos2017-11	Laos2017-21	0	0.5	0	0.126
Laos2017-12	Laos2017-21	0	0.5	0	0.116
Laos2017-13	Laos2017-21	0.936	4.947252052467377e-10	0.733	0.996
Laos2017-14	Laos2017-21	0	0.5	0	0.184
Laos2017-15	Laos2017-21	0	0.5	0	0.165
Laos2017-16	Laos2017-21	0	0.5	0	0.101
Laos2017-17	Laos2017-21	0	0.5	0	0.131
Laos2017-18	Laos2017-21	1	2.3477509714098233e-8	0.838	1
Laos2017-19	Laos2017-21	0	0.5	0	0.198
Laos2017-20	Laos2017-21	0	0.5	0	0.223
Laos2017-01	Laos2017-22	0.128	0.15644477358971953	0	0.38
Laos2017-02	Laos2017-22	0.569	1.1880306682865438e-8	0.36	0.745
Laos2017-03	Laos2017-22	0	0.5	0	0.063
Laos2017-04	Laos2017-22	0	0.5	0	0.068
Laos2017-05	Laos2017-22	0.23	0.1223684928428928	0	0.577
Laos2017-06	Laos2017-22	0	0.5	0	0.079
Laos2017-07	Laos2017-22	0	0.5	0	0.08
Laos2017-08	Laos2017-22	0	0.5	0	0.079
Laos2017-09	Laos2017-22	0.167	0.07139574730614096	0	0.405
Laos2017-10	Laos2017-22	0	0.5	0	0.079
Laos2017-11	Laos2017-22	0	0.5	0	0.192
Laos2017-12	Laos2017-22	0	0.5	0	0.141
Laos2017-13	Laos2017-22	0.247	0.0196708547678085	0.012	0.481
Laos2017-14	Laos2017-22	0.5	7.865401617235257e-7	0.286	0.688
Laos2017-15	Laos2017-22	0	0.5	0	0.236
Laos2017-16	Laos2017-22	0	0.5	0	0.073
Laos2017-17	Laos2017-22	0	0.5	0	0.068
Laos2017-18	Laos2017-22	0	0.5	0	0.079
Laos2017-19	Laos2017-22	0	0.5	0	0.089
Laos2017-20	Laos2017-22	0.407	0.017595130436346196	0.029	0.713
Laos2017-21	Laos2017-22	0	0.5	0	0.268
Laos2017-01	Laos2017-23	0	0.5	0	0.132
Laos2017-02	Laos2017-23	0	0.5	0	0.089
Laos2017-03	Laos2017-23	0.073	0.2544476780786351	0	0.316
Laos2017-04	Laos2017-23	0.314	0.011500010615561773	0.036	0.612
Laos2017-05	Laos2017-23	0	0.5	0	0.112
Laos2017-06	Laos2017-23	0	0.5	0	0.192
Laos2017-07	Laos2017-23	0	0.5	0	0.114
Laos2017-08	Laos2017-23	0	0.5	0	0.192
Laos2017-09	Laos2017-23	0	0.5	0	0.146
Laos2017-10	Laos2017-23	0	0.5	0	0.192
Laos2017-11	Laos2017-23	0	0.5	0	0.173
Laos2017-12	Laos2017-23	0.081	0.23937197898071083	0	0.322
Laos2017-13	Laos2017-23	0	0.5	0	0.076
Laos2017-14	Laos2017-23	0	0.5	0	0.078
Laos2017-15	Laos2017-23	0	0.5	0	0.225
Laos2017-16	Laos2017-23	0	0.5	0	0.137
Laos2017-17	Laos2017-23	0.033	0.3480927981282992	0	0.245
Laos2017-18	Laos2017-23	0	0.5	0	0.192
Laos2017-19	Laos2017-23	0	0.5	0	0.108
Laos2017-20	Laos2017-23	0	0.5	0	0.202
Laos2017-21	Laos2017-23	0	0.5	0	0.121
Laos2017-22	Laos2017-23	0	0.5	0	0.074
Laos2017-01	Laos2017-24	0	0.5	0	0.124
Laos2017-02	Laos2017-24	0	0.5	0	0.089
Laos2017-03	Laos2017-24	0	0.5	0	0.152
Laos2017-04	Laos2017-24	0.048	0.37604048398271384	0	0.363
Laos2017-05	Laos2017-24	0	0.5	0	0.137
Laos2017-06	Laos2017-24	0	0.5	0	0.14
Laos2017-07	Laos2017-24	0.101	0.12844828043431827	0	0.332
Laos2017-08	Laos2017-24	0	0.5	0	0.14
Laos2017-09	Laos2017-24	0	0.5	0	0.149
Laos2017-10	Laos2017-24	0	0.5	0	0.14
Laos2017-11	Laos2017-24	0	0.5	0	0.097
Laos2017-12	Laos2017-24	0	0.5	0	0.201
Laos2017-13	Laos2017-24	0	0.5	0	0.102
Laos2017-14	Laos2017-24	0	0.5	0	0.059
Laos2017-15	Laos2017-24	0.158	0.19059086870789216	0	0.508
Laos2017-16	Laos2017-24	0.182	0.04623368584972981	0	0.417
Laos2017-17	Laos2017-24	0	0.5	0	0.107
Laos2017-18	Laos2017-24	0	0.5	0	0.14
Laos2017-19	Laos2017-24	0.13	0.10388134594650833	0	0.369
Laos2017-20	Laos2017-24	0	0.5	0	0.235
Laos2017-21	Laos2017-24	0	0.5	0	0.14
Laos2017-22	Laos2017-24	0	0.5	0	0.099
Laos2017-23	Laos2017-24	0	0.5	0	0.194
Laos2017-01	Laos2017-25	0.005	0.4816039576084171	0	0.237
Laos2017-02	Laos2017-25	0.565	7.985809791222209e-10	0.367	0.736
Laos2017-03	Laos2017-25	0	0.5	0	0.077
Laos2017-04	Laos2017-25	0	0.5	0	0.088
Laos2017-05	Laos2017-25	0	0.5	0	0.135
Laos2017-06	Laos2017-25	0	0.5	0	0.059
Laos2017-07	Laos2017-25	0	0.5	0	0.066
Laos2017-08	Laos2017-25	0	0.5	0	0.059
Laos2017-09	Laos2017-25	0	0.5	0	0.198
Laos2017-10	Laos2017-25	0	0.5	0	0.059
Laos2017-11	Laos2017-25	0	0.5	0	0.067
Laos2017-12	Laos2017-25	0.033	0.3142888247116701	0	0.201
Laos2017-13	Laos2017-25	0.194	0.026289645158654562	0	0.41
Laos2017-14	Laos2017-25	0.431	7.970275376523173e-6	0.224	0.623
Laos2017-15	Laos2017-25	0	0.5	0	0.197
Laos2017-16	Laos2017-25	0	0.5	0	0.069
Laos2017-17	Laos2017-25	0	0.5	0	0.102
Laos2017-18	Laos2017-25	0	0.5	0	0.059
Laos2017-19	Laos2017-25	0	0.5	0	0.051
Laos2017-20	Laos2017-25	0.084	0.2925868227987062	0	0.387
Laos2017-21	Laos2017-25	0	0.5	0	0.214
Laos2017-22	Laos2017-25	0.319	6.081231627212969e-4	0.114	0.524
Laos2017-23	Laos2017-25	0	0.5	0	0.142
Laos2017-24	Laos2017-25	0	0.5	0	0.066
